clipId,projectId,category,channel,quality,startTime,duration,transcriptExcerpt,v1Score,v2Hook,v2Coherence,v2Connection,v2Trend,v2Raw,v2Curved,HUMAN_SCORE_1_10,HUMAN_NOTES,isDuplicate,originalClipId,isAnchor,anchorLevel
P04_high_2_340s,P04,Business / Entrepreneurship,Fellexandro Ruby,high,340,30,Masalahnya banyak orang takut mulai. Mereka overthink.,95,7.0,8.0,7.0,6.0,28.0,86,7,,,,,
P04_high_1_195s,P04,Business / Entrepreneurship,Fellexandro Ruby,high,195,25,Gue pernah ditolak 50 kali dalam sehari. Pulang nangis.,95,9.0,8.0,8.0,7.0,32.0,98,7,,,,,
P01_negative_converted_2_2s,P01,Controversy / Comedy,Raditya Dika,negative,2,8,"Hari ini bersama Panji, Pragi Waksono dan Reza Arap terima kasih sudah mampir ke sini.",44,2.0,5.0,2.0,2.0,11.0,38,5,,,,,
P05_negative_converted_3_35s_DUP,P05,Crime / Storytelling,Rotten Mango,negative,35,25,A young woman from a small town in Indonesia. She was 19 years old.,35,6.0,8.0,7.0,6.0,27.0,84,3,,YES,P05_negative_converted_3_35s,,
P05_medium_1_245s,P05,Crime / Storytelling,Rotten Mango,medium,245,35,"Three days later, her body was found in an abandoned building.",73,7.0,8.0,7.0,7.0,29.0,89,5,,,,,
P04_high_0_25s,P04,Business / Entrepreneurship,Fellexandro Ruby,high,25,20,Gue akan jawab dengan jujur: modal itu bukan masalah utama.,95,7.0,9.0,7.0,6.0,29.0,89,7,,,,,
P03_negative_1_17s,P03,Finance / Politics,What Is Up Indonesia,negative,17,15,Mantan Menteri Perdagangan dan Menteri Koordinator Perekonomian.,73,3.0,7.0,4.0,3.0,17.0,55,5,,,,,
P05_negative_converted_3_35s,P05,Crime / Storytelling,Rotten Mango,negative,35,25,A young woman from a small town in Indonesia. She was 19 years old.,35,6.0,8.0,7.0,6.0,27.0,84,5,,,,,
P03_high_1_32s,P03,Finance / Politics,What Is Up Indonesia,high,32,20,"Mas Tom, banyak yang bilang ekonomi Indonesia lagi krisis. Bener gak sih?",95,8.0,8.0,8.0,9.0,33.0,100,7,,,,,
P04_medium_3_490s,P04,Business / Entrepreneurship,Fellexandro Ruby,medium,490,30,Third: reinvest profit. Jangan dibagi dulu. Biarin dulu.,73,5.0,8.0,6.0,4.0,23.0,72,7,,,,,
P03_high_2_267s,P03,Finance / Politics,What Is Up Indonesia,high,267,25,Tapi kenapa banyak yang bilang Indonesia bangkrut? Itu karena politisasi ekonomi.,95,7.0,7.0,8.0,8.0,30.0,92,9,,,,,
P02_medium_1_410s,P02,Comedy / Mental Health,Tuah Kreasi,medium,410,18,Tapi jangan menyerah. Karena besok masih ada kesempatan baru.,73,5.0,7.0,5.0,5.0,22.0,69,7,,,,,
P01_medium_0_475s,P01,Controversy / Comedy,Raditya Dika,medium,475,20,Kita semua berhak buat punya opini. Tapi opini harus berdasarkan fakta.,73,5.0,8.0,6.0,4.0,23.0,72,7,,,,,
P02_negative_converted_3_182s,P02,Comedy / Mental Health,Tuah Kreasi,negative,182,18,Pernah gak sih lo merasa konten lo gak berguna? Kayak apa yang lo lakuin meaningless.,44,8.0,8.0,9.0,5.0,30.0,92,7,,,,,
P06_high_0_0s,P06,Motivation / Self-Help,Mario Teguh,high,0,12,"Sahabatku yang baik, hari ini saya ingin bicara tentang kegagalan.",95,7.0,8.0,6.0,6.0,27.0,84,7,,,,,
P01_medium_3_180s,P01,Controversy / Comedy,Raditya Dika,medium,180,30,Ini menarik karena gue liat pola yang sama di luar negeri. Tapi di Indonesia lebih personal.,55,6.0,7.0,6.0,6.0,25.0,78,7,,,,,
P06_negative_1_12s_DUP,P06,Motivation / Self-Help,Mario Teguh,negative,12,15,Banyak dari kita takut gagal. Tapi tahukah Anda bahwa kegagalan itu guru?,95,8.0,8.0,8.0,8.0,32.0,98,7,,YES,P06_negative_1_12s,,
P02_negative_0_5s,P02,Comedy / Mental Health,Tuah Kreasi,negative,5,10,Awas aja lo. Lu jangan main-main sama gue. Haha bercanda bercanda.,55,6.0,7.0,6.0,4.0,23.0,72,5,,,,,
P05_medium_0_165s,P05,Crime / Storytelling,Rotten Mango,medium,165,25,That was the last time her mother ever saw her alive. Think about that.,73,9.0,8.0,8.0,8.0,33.0,100,7,,,,,
P02_high_2_222s,P02,Comedy / Mental Health,Tuah Kreasi,high,222,25,"Gue mau cerita. Waktu gue jualan somay dulu, gue berangkat jam 4 pagi.",95,6.0,8.0,7.0,6.0,27.0,84,7,,,,,
P06_high_1_397s,P06,Motivation / Self-Help,Mario Teguh,high,397,30,"Bukan untuk pamer, tapi untuk belajar. Menyerap kebiasaan baik mereka.",91,8.0,7.0,7.0,7.0,29.0,89,7,,,,,
P06_medium_0_27s,P06,Motivation / Self-Help,Mario Teguh,medium,27,20,Orang sukses bukan orang yang tidak pernah gagal. Mereka yang bangkit setiap jatuh.,73,8.0,8.0,8.0,7.0,31.0,95,9,,,,,
P01_high_1_37s,P01,Controversy / Comedy,Raditya Dika,high,37,10,"Sebelum kita mulai, gue mau klarifikasi dulu. Ini bukan forum pengadilan.",95,4.0,7.0,5.0,3.0,19.0,61,5,,,,,
P06_high_2_447s,P06,Motivation / Self-Help,Mario Teguh,high,447,25,Iri itu energi negatif. Ubah jadi inspirasi.,91,8.0,8.0,8.0,8.0,32.0,98,7,,,,,
P01_negative_converted_3_180s,P01,Controversy / Comedy,Raditya Dika,negative,180,30,Ini menarik karena gue liat pola yang sama di luar negeri. Tapi di Indonesia lebih personal.,35,6.0,8.0,7.0,6.0,27.0,84,7,,,,,
P02_negative_2_27s,P02,Comedy / Mental Health,Tuah Kreasi,negative,27,15,"Gimana kabarnya, Far? Lama nih gak ngonten. Ada apa gerangan?",82,5.0,7.0,4.0,3.0,19.0,61,3,,,,,
P02_high_1_72s,P02,Comedy / Mental Health,Tuah Kreasi,high,72,20,Masalahnya bukan views. Tapi gue capek dihujat terus. Tiap upload pasti ada aja.,95,8.0,8.0,7.0,7.0,30.0,92,5,,,,,
P01_negative_converted_0_475s,P01,Controversy / Comedy,Raditya Dika,negative,475,20,Kita semua berhak buat punya opini. Tapi opini harus berdasarkan fakta.,53,5.0,8.0,6.0,5.0,24.0,75,5,,,,,
P03_negative_0_17s,P03,Finance / Politics,What Is Up Indonesia,negative,17,15,Mantan Menteri Perdagangan dan Menteri Koordinator Perekonomian.,73,3.0,7.0,4.0,3.0,17.0,55,3,,,,,
P04_negative_0_10s,P04,Business / Entrepreneurship,Fellexandro Ruby,negative,10,15,"Banyak yang nanya, gimana sih cara mulai bisnis kalo modalnya pas-pasan?",82,7.0,8.0,8.0,5.0,28.0,86,7,,,,,
P05_medium_3_35s,P05,Crime / Storytelling,Rotten Mango,medium,35,25,A young woman from a small town in Indonesia. She was 19 years old.,55,6.0,8.0,7.0,6.0,27.0,84,5,,,,,
P01_negative_1_10s,P01,Controversy / Comedy,Raditya Dika,negative,10,12,Gue pengen bahas sesuatu yang agak panas nih. Minggu ini heboh banget di Twitter.,82,9.0,8.0,8.0,9.0,34.0,100,7,,,,,
P01_high_3_95s,P01,Controversy / Comedy,Raditya Dika,high,95,20,Gue sendiri pernah ngalamin. Waktu itu gue bikin konten yang disalahartikan.,95,8.0,7.0,8.0,6.0,29.0,89,7,,,,,
P02_medium_3_182s,P02,Comedy / Mental Health,Tuah Kreasi,medium,182,18,Pernah gak sih lo merasa konten lo gak berguna? Kayak apa yang lo lakuin meaningless.,64,7.0,8.0,8.0,7.0,30.0,92,7,,,,,
P01_negative_2_79s,P01,Controversy / Comedy,Raditya Dika,negative,79,16,Ini bahaya banget sebenarnya. Karier lo bisa hancur dalam semalam karena satu tweet.,82,8.0,9.0,8.0,8.0,33.0,100,7,,,,,
P02_negative_converted_0_267s,P02,Comedy / Mental Health,Tuah Kreasi,negative,267,18,"Sekarang lu duduk, ngomong 15 menit, dapet ratusan juta. Itu berkah.",53,7.0,7.0,6.0,6.0,26.0,81,7,,,,,
P01_negative_3_47s,P01,Controversy / Comedy,Raditya Dika,negative,47,18,Tapi lo ngeliat sendiri kan gimana netizen tuh bisa menghakimi tanpa tahu fakta lengkap.,95,7.0,9.0,8.0,8.0,32.0,98,9,,,,,
P05_high_1_435s,P05,Crime / Storytelling,Rotten Mango,high,435,30,The most shocking part? He was someone she trusted. Someone close to the family.,95,8.0,7.0,7.0,8.0,30.0,92,7,,,,,
P05_negative_converted_2_15s,P05,Crime / Storytelling,Rotten Mango,negative,15,20,It starts like a typical love story but it takes a very dark turn.,35,8.0,7.0,6.0,7.0,28.0,86,5,,,,,
P05_high_2_540s,P05,Crime / Storytelling,Rotten Mango,high,540,35,This case went viral because people couldn't believe someone could be so calculated.,95,7.0,7.0,6.0,7.0,27.0,84,5,,,,,
P02_high_0_15s,P02,Comedy / Mental Health,Tuah Kreasi,high,15,12,Gue hari ini kedatangan bintang tamu yang lagi viral. Fajar Sadboy!,95,9.0,8.0,7.0,7.0,31.0,95,3,,,,,
P01_high_2_65s,P01,Controversy / Comedy,Raditya Dika,high,65,14,Gue sedih banget liat cara orang Indonesia nge-judge tanpa cross-check.,95,7.0,7.0,7.0,6.0,27.0,84,7,,,,,
P02_negative_3_27s,P02,Comedy / Mental Health,Tuah Kreasi,negative,27,15,"Gimana kabarnya, Far? Lama nih gak ngonten. Ada apa gerangan?",82,5.0,7.0,4.0,3.0,19.0,61,3,,,,,
P04_medium_2_435s,P04,Business / Entrepreneurship,Fellexandro Ruby,medium,435,30,Tips bisnis pertama: solve a problem. Bukan jual barang.,73,6.0,9.0,7.0,5.0,27.0,84,5,,,,,
P02_medium_2_0s,P02,Comedy / Mental Health,Tuah Kreasi,medium,0,5,"Kau mau ngerokok? Iya, Pak Ridi. Hah? Iya. Anak kecil lagi.",64,4.0,3.0,3.0,3.0,13.0,44,3,,,,,
P04_medium_0_175s,P04,Business / Entrepreneurship,Fellexandro Ruby,medium,175,20,Ini yang gak diajarin di kampus: cara approach customer.,73,8.0,8.0,7.0,6.0,29.0,89,9,,,,,
P03_high_0_5s,P03,Finance / Politics,What Is Up Indonesia,high,5,12,Selamat datang di What Is Up Indonesia. Hari ini kita ditemani oleh Mas Tom Lembong.,95,5.0,8.0,7.0,5.0,25.0,78,1,,,,,
P04_high_1_195s_DUP,P04,Business / Entrepreneurship,Fellexandro Ruby,high,195,25,Gue pernah ditolak 50 kali dalam sehari. Pulang nangis.,95,9.0,8.0,8.0,7.0,32.0,98,7,,YES,P04_high_1_195s,,
P03_medium_0_107s,P03,Finance / Politics,What Is Up Indonesia,medium,107,22,"Ngomong-ngomong soal data, banyak orang gak percaya sama data pemerintah.",73,7.0,8.0,8.0,8.0,31.0,95,7,,,,,
P01_negative_converted_1_495s,P01,Controversy / Comedy,Raditya Dika,negative,495,25,"Gue tutup dengan pesan: sebelum lo ngetweet sesuatu yang nyakitin, mikir dulu.",53,7.0,9.0,8.0,7.0,31.0,95,5,,,,,
P06_high_3_47s,P06,Motivation / Self-Help,Mario Teguh,high,47,25,Saya lihat banyak anak muda sekarang mentalnya lemah. Mudah menyerah.,82,7.0,7.0,6.0,7.0,27.0,84,9,,,,,
P02_medium_0_267s,P02,Comedy / Mental Health,Tuah Kreasi,medium,267,18,"Sekarang lu duduk, ngomong 15 menit, dapet ratusan juta. Itu berkah.",73,8.0,7.0,7.0,6.0,28.0,86,5,,,,,
P01_high_0_22s,P01,Controversy / Comedy,Raditya Dika,high,22,15,Lo pada tau kan kasus Reza Arap yang lagi viral? Nah gue pengen denger langsung dari lo.,95,7.0,7.0,8.0,8.0,30.0,92,7,,,,,
P01_medium_1_495s,P01,Controversy / Comedy,Raditya Dika,medium,495,25,"Gue tutup dengan pesan: sebelum lo ngetweet sesuatu yang nyakitin, mikir dulu.",73,3.0,7.0,7.0,6.0,23.0,72,5,,,,,
P03_medium_3_292s,P03,Finance / Politics,What Is Up Indonesia,medium,292,30,Ekonomi selalu jadi alat politik. Data dipelintir untuk kepentingan tertentu.,73,8.0,7.0,8.0,9.0,32.0,98,5,,,,,
P04_medium_1_220s,P04,Business / Entrepreneurship,Fellexandro Ruby,medium,220,20,Tapi penolakan itu guru terbaik. Sekarang gue bersyukur.,73,7.0,8.0,7.0,5.0,27.0,84,9,,,,,
P06_medium_1_92s,P06,Motivation / Self-Help,Mario Teguh,medium,92,30,"Ada tiga hal yang harus Anda miliki: mimpi besar, disiplin, dan konsistensi.",73,8.0,8.0,7.0,7.0,30.0,92,7,,,,,
